Song,Song year,Artist,Genre,Lyrics,Track_id
why-i-left-california,2006,girlysound,4,983 30 780 1663 147 7 1064 33 16 31 16 31 501 28 4 16 1 4 33 105 30 346 3713 5 30 171 3713 5 344 531 15 500 12 7 948 5 3 442 6 93 4 156 14 101 109 3 179 1534 23 344 531 15 500 12 30 948 86 5 344 284 43 129 7 1 457 12 1 363 501 1 5 2 346 3713 879 6 2 171 3713 5 77 330 3 40 30 176 119 2125 5 2 171 3713 18 29 72 5 3 442 6 93,22173
ready-for-the-ride,2012,avatar,6,4 36 63 35 4 60 3 27 35 3 133 516 3 24 60 122 6 20 145 33 50 6 69 975 4 54 402 20 43 12 2 762 313 6 190 4 36 63 35 4 60 3 27 67 69 11 148 3 27 35 4 60 8 6 38 3 60 6 310 26 67 51 20 7 1 4 602 229 8 3 54 55 74 11 78 18 26 46 64 6 38 30 313 19 2 334 4 36 74 35 4 60 19 128 50 3 1022 11 3 24,17805
miseryland,2006,fisher,9,3 887 6 311 23 4 4 1076 6 134 2 550 6 909 8 47 156 3 40 100 220 71 4 92 55 276 6 276 157 10 2 132 362 19 13 526 334 11 1 225 199 1031 1 1443 65 999 824 1353 824 143 5 3 24 98 44 19 7 334 47 6 1 1648 28 4 91 9 277 47 10 1 34 10 2 431 4 1057 225 1 19 9 1 1 4 4405 141 2435 604 6 1 14 327 4 81 401 5 3 24 57 7 201,1709
high-come-down,2006,da-brat,3,1 72 72 59 15 62 4 69 9 72 72 59 15 72 72 59 15 62 4 69 9 72 72 59 15 405 1 371 88 3 59 10 25 136 895 24 2246 8 16 1054 29 1 1 3 726 29 785 1 7 88 10 2 1050 29 16 64 452 1 20 45 7 1555 193 5 1247 5 4 56 42 429 6 8 62 28 7 3148 10 9 218 204 18 1 3 24 60 6 20 1012 28 32 3 2696 25 9 1803 1 73 25 1029 6,11368
mister-landlord,2008,arrested-development,3,1762 1 470 144 9 2325 1762 1 470 144 9 2325 1762 1 470 144 9 2325 1762 1 470 144 9 2325 1762 1 3 364 4 57 7 86 6 646 43 13 473 71 25 13 473 9 752 270 8 164 90 1 10 1669 1 131 6 20 7 116 723 1183 3201 1391 3 2121 9 426 26 15 3002 3 166 6 134 7 138 87 9 198 45 1 13 1 1 45 2 1 12 13 226 23 211 24 66 11 2087 9 752 1917 31 4633 4 27,2777
try-life,2010,buju-banton,1,143 166 80 61 3118 2 1 304 361 408 92 1184 139 1184 1212 1212 3097 76 80 72 518 61 1337 139 505 5 15 136 1 78 18 4834 10 128 358 23 166 80 61 3118 2 2483 361 408 92 1184 139 1184 1 175 741 27 14 10 76 80 518 61 1337 139 505 5 15 136 1 4834 10 128 358 61 159 7 343 2037 17 2 50 5 41 336 1741 4587 6 134 6 38 99 1130 61 51 135 185 7 1 34 12 2 752 56 74,24681
all-the-shine,2011,childish-gambino,3,35 2 219 38 456 300 176 60 3 399 28 1 946 26 17 2 212 300 3 27 1430 320 104 296 72 3 2118 2 222 1 19 149 264 674 6 81 7 463 300 117 1093 15 1466 30 2936 19 212 104 55 16 55 355 6 59 193 16 355 6 59 8 101 109 149 1429 751 14 3 299 6 69 169 1546 222 241 2 807 12 988 41 4 56 20 307 808 101 109 3 59 291 29 9 2098 653 16 7 2817 3146 3 133 55,21738
london-freestyle,2010,drake,3,103 219 11 3 49 15 322 5 3 233 3 261 2 111 12 9 278 65 2 2355 683 219 11 3 49 216 322 929 43 6 17 9 300 326 4640 222 4892 25 874 3851 32 53 4640 8 39 85 398 4 332 112 5 642 112 132 70 2 1 18 1 4 27 3 60 11 17 5 110 112 929 43 6 17 9 1 345 2938 3954 1444 258 3 24 27 87 53 1 58 1091 112 237 830 16 372 6 74 151 1 58 72 4 27,9961
cocoon,2013,cripper,6,11 18 58 2 1705 12 1 10 1504 5 55 58 2 2701 1 12 76 2037 14 21 286 1785 2 2704 12 1 1 10 76 714 1 10 76 326 1770 2 1 12 2626 5 423 45 3428 1 91 2 1935 12 174 1 12 80 70 2913 54 4955 5 2095 424 2 1810 21 45 157 5 378 280 755 21 2862 23 492 23 492 12 240 118 21 1846 118 21 1846 2 1 12 1047 2 374 1145 58 449 1348 1 54 120 20 1 19 1 928,25562
doing-it-to-death,2012,fred-wesley,5,335 11 73 4 260 620 260 119 4 81 119 73 4 81 103 3 81 365 3 121 181 13 236 3 24 60 33 198 6 27 48 10 82 73 4 260 620 152 1798 352 360 47 1 82 691 75 89 57 7 1997 119 50 75 89 57 7 1997 119 50 75 89 57 7 1997 119 50 75 89 57 7 1997 119 50 37 74 227 34 1 21 163 74 4 728 17 86 89 38 11 120 4 98 38 11 120 21 163 74 4 728 620,18847
love-in-the-present-tense,2011,chase-coy,4,38 4 262 2 2564 32 21 118 378 2 1 14 50 127 276 118 31 19 122 110 29 7 209 11 2292 23 1185 21 437 184 536 21 437 184 536 26 83 183 563 28 2 452 71 83 40 165 148 155 14 72 83 40 165 148 155 148 155 14 83 40 4 5 83 40 22 10 2 2380 1 83 40 4 5 83 40 94 12 122 6 137 1796 6 38 4 262 2 142 21 124 75 1773 12 80 5 423 85 53 17 519 846,6345
cry-cry-cry,2007,connie-smith,0,65 192 3 261 2 64 6 222 239 58 4 5 17 2 3365 14 4 179 6 69 8 252 3 233 9 107 126 2292 32 4 124 377 268 3 261 523 619 6 1361 2 267 255 255 255 3 255 32 3 42 328 5 347 32 16 252 3 255 371 50 3 115 114 2 304 3 869 19 4 16 352 14 67 42 129 4 70 50 330 91 71 3 261 523 619 6 1361 2 267 255 255 255 1296 265 709 17 2 1 54 1095 2,15528
the-voyage,2015,christy-moore,2,3 133 7 4524 48 9 291 3407 21 3581 15 282 21 1 99 858 1 34 99 1 1 55 6 1468 19 2 455 2370 282 21 409 1307 28 33 1 6 1401 122 21 1 99 226 1413 3040 43 2 3305 32 2 1294 75 1 1528 1519 43 2 1 10 2165 5 285 952 282 21 887 73 6 4129 143 80 18 141 763 5 22 18 7 1599 10 2739 450 14 614 122 1 32 21 573 2 1 78 49 31 8 5 4 37 3323 306 122,12174
my-beloved,2012,brother-ali,3,150 13 1438 480 620 1 635 10 215 220 465 5 875 768 336 193 333 22 33 1 1618 84 168 1886 595 1358 68 1134 3747 10 99 1 358 102 2 353 662 102 2 2267 17 21 40 18 371 264 245 22 1 1 2791 310 19 11 1 1 15 198 765 3858 269 70 41 33 472 284 257 29 33 472 4483 159 5 22 43 731 5 66 13 1016 1 441 3747 10 2 1176 168 10 2 247 1846 32 2 203 18 65 336 209 32 77,14058
goin-gorillaz,2013,daz-dillinger,3,3 1264 34 1128 30 341 28 7 460 457 12 621 4 27 2 96 156 3 126 227 485 1 126 30 116 1 4 27 61 981 11 205 4 27 61 418 6 651 23 44 2162 34 7 1 61 126 2 4181 6 166 1420 261 112 2300 3 270 76 2250 61 295 3 418 9 876 34 23 61 1 8 6 76 259 314 1044 3 124 73 4 516 9 236 1 1 5 573 532 541 1444 6 42 76 1012 34 1 23 3 295 58 2 673,14865
suzanna,2006,donna-summer,7,1 4 148 290 13 623 1 237 142 45 253 43 1867 633 58 15 220 1717 22 18 193 6 134 136 284 19 2 86 1780 39 72 329 10 5 43 213 1 72 73 279 304 57 894 145 5 1938 191 135 43 12 362 25 55 625 25 55 625 25 55 625 1 1 1 241 14 137 15 13 190 1 111 4 137 43 12 201 1867 633 58 323 24 93 131 386 4 134 98 159 13 80 213 1 72 329 10 5 43 284 19 3472,1408
mass-nerder,2006,descendents,9,24 40 33 1 24 40 33 3417 24 40 33 1574 648 24 98 20 29 4 646 43 149 3478 23 67 51 20 534 136 42 9 1 783 32 3 42 6 791 24 698 114 2789 24 40 33 2110 3 27 3 121 42 1143 41 3 121 20 29 4 24 40 33 1 24 40 33 1 26 67 697 4 378 2 1328 28 9 1838 1 52 3 40 149 3478 23 53 783 9 444 26 67 783 191 1 32 3 42 6 1686 3 40 149 3478,25179
pure-love,2010,colin-hay,4,2 198 2673 30 192 577 1 3 2008 9 1418 6 2 472 14 399 156 9 831 543 197 2 186 3492 6 66 2 792 1382 648 281 5 19 17 53 75 597 3 40 6 721 9 84 28 1423 22 1423 22 3 40 6 721 9 84 28 1423 22 130 82 25 2 208 171 1730 246 5 443 5 2 1839 368 459 56 1095 79 2 267 12 7 684 1 104 2 672 508 1 58 2 296 5 75 597 4 40 6 721 13 84 28 1423,7117
too-many-nights-alone,2007,bobby-bare,0,813 1 5 1 425 5 1236 19 523 251 5 601 5 4733 2891 57 90 9 108 138 53 428 8 149 495 1024 123 5 171 1166 905 156 9 50 3 398 3 971 100 279 601 157 1 2948 5 207 1023 1 102 2 174 1167 298 15 998 481 26 9 226 1610 239 22 92 272 37 265 111 164 59 100 379 3 286 57 971 100 279 601 157 3 51 66 342 361 775 155 9 303 5 3 51 956 266 268 37 5 4 27 3 60,5119
planet-health,2008,chairlift,7,32 3 3759 15 2001 3127 10 2 1017 12 490 85 23 3 1 9 1105 1 1 5 303 3842 3 1 2 1634 1 10 2 1539 12 1 3 261 7 1 84 1 5 7 623 6 1 3 133 260 577 180 3 133 260 577 180 3 133 260 577 180 3 133 260 577 180 3 49 1 10 1 10 2 1356 12 1 87 53 1 1 8 5 53 1631 8 73 6 69 7 62 3 261 9 314 10 2 2314 12 462 87 21 31 124,21416
rodeo,2007,garth-brooks,0,125 123 45 280 5 2261 5 125 1967 57 810 1 5 924 106 664 12 2439 31 6 240 2 64 77 461 71 61 359 125 462 10 1 5 61 359 231 89 44 26 11 97 33 408 1027 5 357 25 14 1815 171 3742 85 25 1 5 357 25 872 5 2553 25 2 2832 12 7 1139 900 25 2 413 10 125 1 2 552 10 125 1 274 642 2 429 44 306 25 1892 5 1 25 2203 1 25 1 5 1 25 2 4708 5 2,3706
if-i-loved-you,2015,annie-haslam,9,41 3 479 4 50 5 120 3 127 166 6 63 17 169 60 4 6 27 41 3 479 4 275 497 59 10 141 393 64 306 10 1764 169 44 143 1616 6 93 4 26 492 5 1933 169 66 9 892 1740 604 8 91 402 447 167 8 144 4 127 44 10 2 2601 12 88 51 51 6 27 73 3 22 4 41 3 479 4 143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,9463
simply-beautiful,1972,al-green,8,41 3 428 4 9 22 3 93 4 35 169 38 169 1785 7 363 463 12 22 43 12 4 4 163 20 119 6 8 16 89 20 119 6 4 105 7 363 463 12 142 4 5 3 92 38 152 152 152 152 152 1763 400 1763 400 1763 400 1763 400 1763 400 1763 400 1763 400 622 315 35 114 2 64 4 22 8 5 2 64 4 1921 8 152 152 1763 400 152 5 4 42 86 47 11 5 2 22 18 360 4 102 11 1763 400,11099
do-you-think-about-me,2009,50-cent,3,38 4 115 114 8 38 4 115 114 8 38 4 115 114 8 4 115 114 214 32 4 115 114 8 808 101 35 9 3378 9 3378 4 24 60 6 20 76 61 299 6 57 2 1 37 61 226 7 1 3 126 76 2081 1 37 61 2081 1 3 115 114 1 32 3 115 114 1 1765 172 311 101 109 3 117 76 306 29 2 1 1013 3592 3010 61 119 41 3 167 76 61 40 76 226 1 115 114 131 32 4 114 3412 115,22066
perfect-love-affair,2007,anita-baker,5,1 1 105 7 800 10 9 710 12 2 251 32 21 291 570 32 1767 1597 1 5 2 275 4 1938 1 8 248 13 356 92 1 149 804 3 1 25 7 618 22 1826 5 23 119 6 27 32 4 95 8 67 20 78 25 7 618 22 1826 5 23 119 6 27 14 4 22 8 5 4 249 62 4 249 37 3 882 462 1 322 25 1 3 1170 1 21 1 248 7 84 12 777 49 1 5 2 1362 53 175 329 62 164,3299
old-mythologies,2011,barr-brothers,4,171 1 4842 65 7 779 275 25 1091 37 14 3 95 4 2 591 32 16 46 664 508 5 2 264 941 5 46 12 227 576 6 524 4 297 5 2 264 6 66 4 44 304 3151 22 84 1359 5 22 1 525 186 9 581 7 1 18 1 34 125 769 322 9 2487 9 693 5 9 339 464 1318 322 77 682 1 5 1 7 868 4833 1 231 70 534 70 141 1 41 46 12 149 18 7 1529 1148 5 9 1 407 1 26,2082
melodie-d-amour-melody-of-love,2016,the-ames-brothers,7,1 1 74 30 234 6 9 560 1 1 116 954 44 5 134 9 22 1 1 3606 65 76 655 1 1 116 954 257 9 234 12 22 39 93 76 3 54 272 41 61 1448 7 1849 93 76 14 3 249 94 155 3 36 1284 19 32 21 45 478 73 11 850 9 84 23 311 39 311 79 5 63 14 3 285 5 559 30 811 1078 54 256 76 68 6 8 1 1 74 30 234 6 9 560 1 1 116 954 44 5 134 9,10740
mr-lee,2007,diana-ross,7,46 225 523 137 65 913 2197 523 707 824 137 65 154 3469 913 2197 913 2197 39 913 2197 913 2197 913 2197 39 913 2197 913 2197 3 570 9 4727 125 236 18 913 2197 3 570 9 4727 125 236 18 913 2197 231 2 1 4727 14 4 139 175 52 9 84 18 1 19 4 913 2197 9 84 18 1 19 4 913 2197 71 3 22 4 23 5 67 51 66 4 44 913 2197 913 2197 39 913 2197 913 2197 913 2197 39 913 2197 913 2197,7071
song-for-lovers,2011,do,7,795 7 234 19 811 113 24 249 41 53 24 337 41 1 28 820 455 535 2 431 29 1 795 7 234 19 811 113 121 139 57 6 1833 595 1 123 5 1 353 17 4171 43 10 2 203 238 4 75 228 100 346 445 6 42 23 297 6 2 761 33 46 270 4 6 172 863 19 4508 12 14 397 4 75 228 100 833 6 409 1353 634 12 13 426 37 4 383 73 1 3297 191 455 28 1 238 795 7 234 19 811 113,25694
cool-like-kurt,2011,big-deal,4,9 275 121 336 9 275 121 336 3 69 142 1273 4 45 534 29 1 9 107 121 336 9 107 121 336 4 69 142 1273 4 45 534 29 1 74 8 6 13 460 24 74 8 138 3 98 20 1 98 20 1429 74 8 6 13 460 24 74 8 138 156 30 18 1 30 18 129 4 232 13 751 3 133 1 133 228 145 3 133 17 1099 34 3 737 25 171 254 74 8 6 13 460 24 74 8 138 3 98 20 1 98,11690
that-s-not-love,2010,fabolous,3,101 55 22 101 55 22 101 55 22 3503 10 2 1292 23 3 172 10 2 4768 4876 2 1069 28 2980 5 1 5 296 2980 5 296 539 16 17 10 5 9 108 339 18 2699 117 13 623 1391 4 98 27 109 4 206 2 1412 86 378 13 1574 4575 6 2 438 10 2 349 3 24 2696 3 31 232 9 2610 42 1 3 42 214 24 204 59 222 25 9 80 5 3 178 11 184 32 117 9 1056 10 9 2076 24 1095 28 1,3561
what-up-gangsta,2003,50-cent,3,1 2960 21 10 82 2960 21 36 42 2 1836 3454 21 24 249 2960 2960 2960 25 182 47 2960 71 16 130 2960 2590 4 27 73 3 509 47 35 34 357 35 35 34 687 35 35 34 357 35 35 34 1834 35 34 357 35 35 34 687 35 35 34 357 35 35 34 1834 53 63 3 224 130 29 40 141 776 15 9 1037 3406 101 7 1 5 7 4234 15 9 1037 3 166 55 6 63 140 2 405 283 60 6 232 10 2803 26,1795
sad-peter-pan,2012,cowboy-junkies,0,25 2 991 12 591 6 2484 14 1 941 32 175 3 42 1 5 9 1581 123 1 58 2 933 23 1322 1 28 1 16 2987 29 1 1 16 31 1460 14 2200 3177 16 7 1 2603 3 31 60 6 20 1 1 28 7 1326 15 9 168 5 9 1 1900 17 316 28 1248 16 31 1923 2 1331 130 15 2130 58 13 848 623 4 1651 8 5 110 4 1076 5 179 112 495 3640 3116 17 157 5 1 26 7 1 3 737 11 54,8411
opportunity,2016,annie,7,378 2 1410 12 2 454 575 425 3 177 9 190 1922 2 669 96 700 5 3 133 55 492 12 7 684 123 5 344 424 824 868 1562 39 3 299 6 115 35 497 3 106 19 7 507 29 30 30 507 30 1693 37 137 65 8 5 30 4900 25 531 86 10 654 12 8 26 46 173 3 27 25 108 436 886 5 23 16 2023 15 9 259 196 378 2 4016 16 1604 9 80 243 278 3137 212 180 23 137 65 8 5 30 4900,21309
dance-all-nite,2012,anja,5,480 3 51 42 254 16 1857 2236 23 117 11 578 104 67 168 19 2 319 106 8 1 8 1 8 94 3 569 1 1986 25 108 2 259 3 529 10 4017 16 424 2 494 106 8 1 8 1 8 94 180 3 258 82 313 6 232 24 4 166 6 42 10 9 64 67 20 10 504 12 2 476 106 8 94 106 8 94 106 8 94 143 3 60 6 329 37 60 308 6 27 16 82 6 1345 37 3 258 6 74 504 38,15135
frontier-psychiatrist,2000,the-avalanches,1,18 1 67 18 1 67 18 1 67 18 1 67 348 913 1 1 10 791 16 492 231 55 387 1 1 1 1129 18 64 43 12 218 2 1 2776 791 2724 57 2503 6 1 1 58 2 4903 3082 791 1614 39 913 1 16 70 3867 70 4 6 553 12 1 1 26 1485 1 18 55 2 750 16 492 1 18 2 108 750 25 2 4359 12 2 4903 1 14 1 18 1 990 14 210 702 4636 1 14 210 702 4636 1 1 14 210,22022
come-alive,2014,david-crowder,9,322 21 189 5 21 1468 48 547 15 6 122 48 547 15 6 122 5 2 267 32 21 229 48 547 15 6 122 28 140 846 155 22 28 140 846 155 22 21 57 3892 5 309 12 51 1164 1014 12 2 565 87 2 375 5 2 999 12 2 999 59 401 51 416 285 18 82 1127 147 122 1127 147 122 21 54 598 59 401 48 1127 147 122 140 846 155 22 13 22 49 2 3895 19 2 2994 10 9 84 5 37 25 2 1078,7099
hang-your-head-in-shame,2007,ferlin-husky,0,24 13 2026 139 2000 4 128 50 4 146 9 236 85 4 202 44 542 415 13 190 5 680 13 168 10 701 248 266 258 394 5 351 9 201 5 4 428 8 17 2 613 4 202 44 542 5 415 13 116 190 5 680 13 168 10 701 248 266 258 394 5 351 9 201 5 4 428 8 17 2 613 39 4 202 44 542 5 415 13 116 190 5 680 13 168 10 701 5 680 13 168 10 701 0 0 0 0 0 0 0,3424
the-broken-vow,2007,converge,6,244 601 21 126 5 2 568 21 199 2 337 14 1 8 5 2 84 3 199 11 17 3348 8 31 73 1 5 3488 2 217 1 45 5 3 781 30 19 2 1 5 19 2 1 21 74 67 74 9 22 6 2 968 70 510 5 2472 11 18 1 74 9 22 6 2 968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,9556
think-it-s-a-game-jay-z,2001,beanie-sigel,3,143 2375 4473 115 25 7 349 422 131 3121 59 43 3 743 43 422 13 2172 680 43 71 48 748 28 7 1834 205 7 1834 205 115 25 7 349 422 131 3121 59 43 3 743 43 422 13 2172 680 43 71 48 748 28 7 1834 205 7 1834 205 1 1 11 49 7 457 385 10 2 1 12 1862 372 2 194 12 896 2 1834 49 440 1 6 1 5 3344 934 1902 28 243 1 1 2387 1188 113 1 830 4 2860 830 4 749 1022,7655
i-f-dogs,2006,doug-anthony-all-stars,8,3 219 1488 10 2 1457 65 2 1 32 2 385 18 34 220 10 2 247 2 577 1 18 100 1134 1 45 6 833 26 2 693 14 3 29 6 1 34 65 96 71 2 1 18 259 12 17 71 77 18 745 155 231 1 77 22 6 66 8 10 125 123 2453 28 22 77 3457 29 7 3368 5 101 109 231 1112 259 339 3 219 1488 77 4045 1488 3 219 1488 21 219 1488 21 17 219 1488 10 2 1457 5 2 1877 61 4045,10034
right-here-waiting,2012,american-idol,7,2396 478 88 324 88 5 3 860 44 990 3 146 13 543 15 2 362 26 11 464 188 2 267 41 3 52 4 429 6 51 26 73 36 21 63 250 1046 4 44 661 4 38 3 54 20 86 82 263 19 4 661 11 533 104 73 9 84 1390 3 54 20 86 82 263 19 4 3 351 19 2530 17 2 304 14 3 233 127 192 798 3 146 2 1544 3 632 2 353 26 3 56 42 583 4 37 39 56 4 52 11 62,5815
what-really-matters,2012,catman-cohen,2,62 83 971 9 363 80 1460 17 2 216 142 26 37 3 27 35 176 1773 37 3 27 35 11 17 819 105 33 426 23 1322 3 95 6 226 33 551 23 534 3 95 6 557 33 481 23 420 3 245 1 140 1773 94 155 4 105 33 683 23 2400 3 95 6 1336 33 408 23 1247 3 95 6 38 33 1 23 2498 3 176 95 140 1773 94 155 4 23 593 59 4920 28 8 306 99 1 1328 1 458 413 1 1 2081 144,15524
phantom-limb-masturbation,2014,the-black-dahlia-murder,6,11 573 70 7 508 32 3 291 1 6 4644 28 858 169 446 429 6 2 1890 28 369 1 589 2 1 1 1 12 3970 5 1 1 2 1 12 575 459 1 1 10 2 203 1 7 80 12 1820 46 47 523 94 6 44 940 1 167 8 1 10 2 1 1 11 18 1 3 3188 3 60 23 6 20 2427 6 1 7 1612 7 1 12 1127 1027 222 58 1 37 1 28 140 179 1 8 1 58 1 39 35 7 873 33,3747
big-ballin-with-my-homies,2007,e-40,3,243 2596 28 9 2388 243 2596 28 9 2388 8 5 9 1 65 138 79 58 138 10 2 292 4053 1 28 2 1 4558 653 16 1565 34 2 1 25 50 6 42 2764 1 5 1 1 29 2 2750 1 868 1161 2168 1 562 1576 1484 3259 15 1571 3193 1 1 1 1 2275 595 1 1840 58 9 1939 29 7 1 1 2667 715 238 77 40 2 1655 1 29 1 636 6 42 34 43 2 1951 1905 1609 748 4253 98 1069 14 97 2809 1,17273
love-hurts,2007,damien-rice,4,22 850 22 1509 22 1967 5 591 361 84 55 1333 104 448 254 6 74 7 463 12 267 74 7 463 12 267 22 18 29 7 1230 11 1553 7 463 12 298 22 850 39 22 850 16 346 3 27 26 184 23 3 27 7 173 104 225 3 887 58 4 3 176 887 7 463 176 887 7 463 22 18 29 7 854 11 1191 4 32 25 420 22 850 39 22 850 112 1213 115 12 1049 1 1 112 1213 451 2668 3 398 344 55 3983,17394
representative,2008,danity-kane,7,1 16 284 19 7 420 210 266 113 36 38 8 85 266 6 1 10 5 334 19 8 241 13 1 66 8 38 112 1 134 43 113 741 20 291 2 212 741 5 55 13 1 95 6 474 13 3378 111 95 6 474 13 1636 835 227 95 7 116 1261 750 1122 46 2244 785 38 1 7 1130 38 741 40 674 93 8 87 741 93 8 87 741 159 1 2 764 6 2 2071 6 151 653 1 741 2673 8 62 36 3 159 143 196,4603
8-ball,2006,dj-quik,3,480 604 8 2 840 23 3 36 42 1012 34 9 236 18 1195 1 23 321 241 34 71 16 2 3823 3 81 617 67 19 212 28 7 2546 12 1 321 4 27 2 932 16 31 2897 28 7 2546 10 218 16 23 487 2764 14 3 36 1746 276 2 1809 10 9 190 5 9 522 45 17 130 11 23 276 6 2 277 5 290 8 47 11 74 11 6 2 168 213 260 33 2173 41 3 49 4 3 497 219 28 8 32 16 15,1863
river-of-time,2008,dailey-and-vincent,1,3080 29 7 612 102 2 84 29 7 1290 280 5 2809 2 280 1294 12 1828 491 26 53 63 14 50 36 1332 84 5 135 41 798 3 92 66 4 44 1 265 3 54 338 4 25 217 153 51 120 667 9 135 2 88 14 9 1755 18 102 5 3 2077 47 2 527 12 50 3080 417 2 88 21 570 5 593 184 518 99 22 1265 23 1695 5 217 26 9 84 652 2 88 14 3 350 4 63 14 11 555 29 7 1841 6,5361
horizon,2006,arrogant-worms,2,58 2 2767 1668 3612 1 288 30 1 2135 12 1381 1 1 1 1 1 1 1 1 1 1 1 1 3051 1 46 1 1 1 1 3 479 2 551 58 2760 6 3724 3 497 240 7 173 3 497 1954 2 1 19 2 2856 1 648 26 142 53 573 182 216 5 399 58 237 6 1273 2 1 399 965 719 110 3 437 557 3979 118 3 479 9 62 5 127 55 1681 2628 31 271 11 179 7 2223 12 3997 394 2 438 11 890 15,1124
i-got-a-little-something-for-you,2008,alicia-keys,7,1813 1661 72 72 66 8 93 456 52 37 865 3 49 260 47 32 3 258 6 1 5 456 567 8 130 3 124 39 1 38 4 27 35 4 38 152 72 139 17 14 164 230 19 8 3 40 7 116 165 19 4 41 4 60 6 146 35 3 163 63 63 72 72 72 63 72 72 46 94 50 63 72 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3676
new-discovery,2016,the-crane-wives,5,3 60 6 276 15 2 1084 12 2 450 5 52 1 2845 15 250 3 60 6 27 14 78 45 2913 55 518 1651 91 812 242 3 60 6 20 2 46 6 134 131 347 3 81 29 16 199 10 2 1539 5 128 1 18 2 208 70 2 264 3 52 9 4551 10 2 914 23 3 27 87 83 90 5 149 1589 3 74 121 44 6 773 41 16 739 1922 165 3 60 6 170 105 165 179 19 8 7 174 1 263 19 8 3,9219
lies,2012,burns,1,164 90 4673 5 1610 8 392 164 90 4215 221 16 2890 65 96 164 90 3516 128 111 10 705 164 90 4024 130 37 16 47 25 129 37 62 211 1005 8 19 35 16 114 6 63 5 35 16 114 6 38 3 56 74 33 94 3 27 4 97 90 217 101 109 16 756 4 164 90 4673 5 1610 8 392 164 90 4215 221 16 2890 65 96 164 90 3516 128 111 10 705 164 90 4024 130 37 16 47 25 129 37 62 211 1005 8,5831
realm-of-darkness,2006,darkwell,6,10 30 107 457 12 1 1 2909 29 1 4761 29 3945 16 55 9 1449 55 65 17 2814 722 609 8 6 9 189 375 722 375 278 375 455 30 1 12 647 18 30 9 4901 647 18 382 129 9 135 9 530 123 45 2541 579 37 78 18 140 29 11 407 17 2249 108 278 375 722 375 278 375 455 30 1 12 647 30 18 9 4901 10 30 107 457 12 1 1 2909 29 1 4761 29 3945 16 55 9 1449 55 65 17 2814 722,2875
desiree,2008,caribou,1,4 270 8 142 127 57 784 5 37 75 68 82 120 4 179 8 676 6 287 5 290 8 382 478 105 140 179 3 36 63 6 188 11 1164 30 64 3 115 4 418 8 82 6 290 11 17 1270 1 9 1087 183 34 1 30 56 44 15 1 9 1087 183 34 1 4 27 75 55 346 1 9 1087 183 34 1 30 56 44 15 1 9 1087 183 34 1 4 27 75 55 346 0 0 0 0 0 0 0 0 0 0 0,9627
let-the-night-roll-on,2006,angels,9,1133 15 7 884 1316 12 3166 3 115 16 89 159 6 20 81 29 526 2156 35 4 63 7 3706 12 2 601 89 59 9 64 538 102 2 406 16 7 565 12 1380 9 813 1 313 15 777 25 1678 96 3 40 3720 12 1296 3 36 395 17 96 15 7 1 1316 66 2 96 395 15 16 284 19 274 66 2 96 395 15 16 484 7 435 25 1678 96 3 1352 23 132 66 2 96 395 15 656 394 28 2 494 12 2 107,5346
fugasse,2007,burning-heads,9,396 307 73 92 11 20 198 42 23 1391 6 20 610 65 161 130 268 53 150 7 1326 93 307 25 55 19 8 47 58 13 1230 6 1125 46 470 429 3858 1 19 1 4514 1 1155 2075 1588 161 130 650 6 2 404 46 470 1796 110 2 607 56 4 73 25 1134 21 689 2 1248 12 2 696 51 42 2236 25 55 1 25 8 284 73 11 17 54 20 32 78 18 140 179 6 746 148 74 249 4030 1 1155 2075 1588 161 130,11521
i-m-not-here-for-rage-i-m-here-for-revenge,2011,emery,9,13 1105 2235 197 671 200 13 2368 1 140 26 4832 123 244 4832 123 93 2 1526 93 2 1526 4 4334 17 1 19 392 48 100 379 6 1447 30 56 44 86 71 3 40 30 180 3 40 30 180 3 3104 73 434 447 20 2 275 391 671 324 4 697 30 75 53 554 104 200 175 11 184 1381 13 84 390 18 14 35 4 233 104 69 4 2222 233 14 4 127 134 3 95 63 30 2 259 2523 75 2053 2053 35 4 1352 19,16829
basic-instinct,2006,babyface,8,1368 91 1 1 207 1 1 1 1 1 91 1 1 32 92 3 172 79 58 2 1 12 22 5 9 223 127 55 20 1 91 9 123 5 1467 1857 3 1 9 1 12 9 1 2850 9 84 18 23 1 3 121 4665 1 22 25 55 70 400 70 1 2 408 10 3714 495 22 751 36 20 350 10 128 438 15 30 2066 18 78 7 103 1 19 8 113 36 1 1456 9 1 1828 73 279 388 57 3 90 2105 10 2 469,2210
things-untold,2007,daughter-darling,1,3 57 30 116 1129 28 4 30 116 1129 28 4 30 116 1129 28 4 4 769 29 4 226 2 363 107 70 41 4 51 295 4 51 295 38 8 7 3319 5 137 10 2 961 38 4 52 944 104 38 4 52 353 4 325 23 158 4 51 2209 19 142 6 176 473 19 142 6 176 276 213 361 4710 213 7 80 50 3863 12 1 13 116 80 175 4 4841 104 175 4 2080 15 91 28 694 1801 13 218 37 2248 18 17 13,19584
